device_name,status_code,doc_url,process_time,pass,white_list,reviewed,model_pass,renders_pass,bill_of_materials,3d_printing,assembling_item,construct_populate
Gigabyte_Brix_GB-BRi5H-10210(E),200,http://37.27.18.149:8000/cache/bd779261936700ac50b73f36f170107c46290872_assembly_docs/,42.597996253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Gigabyte_Brix_GB-BRi5HS-1335,200,http://37.27.18.149:8000/cache/5a2c6591715c4c8f37e5dc48b0bcb4272d7431ed_assembly_docs/,42.8040782050011,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NUC10FNK_,200,http://37.27.18.149:8000/cache/ba41aa9fe1a281ef2a1f6f73f0675e736a2bf642_assembly_docs/,49.8691947849984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NUC10i5FNH,200,http://37.27.18.149:8000/cache/b9c805a797a70ae1526d29474f8eb161bdb7a49b_assembly_docs/,51.7125361469989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NUC8I5BEH,200,http://37.27.18.149:8000/cache/dc16b48d350565dc2ac7cdf5f17f9d858a8a6fca_assembly_docs/,51.6102505339986,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NUC8i5BEK,200,http://37.27.18.149:8000/cache/92e5970e1ffcbbfeb5698bd2aa824842be1d98c5_assembly_docs/,52.019269933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Raspberry_Pi_4B,200,http://37.27.18.149:8000/cache/6b48a820ecce56b1cb61be3771cb6851aec887c2_assembly_docs/,48.537620840998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Raspberry_Pi_5,200,http://37.27.18.149:8000/cache/c96a87d6baee0bf0b03eacefed30aa91d457f777_assembly_docs/,47.7188965060013,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CRS106-1C-5S,200,http://37.27.18.149:8000/cache/9da49f82abfa65473cb94183d5a8c9374254b2a9_assembly_docs/,37.3767717020019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CRS305-1G-4S+IN,200,http://37.27.18.149:8000/cache/6f5ea2d23bf579ddd5f2367746fa7a8ca8d198e6_assembly_docs/,38.2978263990008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RB260GS,200,http://37.27.18.149:8000/cache/9b8ce81bda471d5a8f715bd0a33778be7c53e83c_assembly_docs/,37.7865688099992,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RB260GSP,200,http://37.27.18.149:8000/cache/93fcbae3b71245a303e69abdd974e201368baa24_assembly_docs/,38.5018380660003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Unifi_Flex_Mini,200,http://37.27.18.149:8000/cache/ebb3e8678a9dc0fa3abccd99a3be571a93301a4b_assembly_docs/,45.1591765929989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Unifi_Switch_Flex,200,http://37.27.18.149:8000/cache/4b6726f17ebb6fdc8004168606cb03fc9aeb8e08_assembly_docs/,42.5982290720021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
